"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
196755,65531,2118,3,1,0,2,"H","H03  -","Amb to T1{1}","Expansion",2.7000658e-14,116.85,2.3105775e-16,0.00,2.7000658e-14,0.00,0.00,0.00,0.00,1.1070491e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65683,5,2119,1,2,0,1,"H","H03  +","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,1.7774631e-14,0.00,0.00,9.3371068e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,9.3371068e-13,0.00,0.00,
131219,5,2119,2,2,0,2,"H","H03  +","TR:Amb to T1{1}","Expansion",8.2993762e-15,233.01,3.5616958e-17,0.00,8.2993762e-15,0.00,0.00,0.00,0.00,4.3597057e-13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196755,5,2119,3,2,0,2,"H","H03  +","Amb to T1{1}","Expansion",8.2993762e-15,233.01,3.5616958e-17,0.00,8.2993762e-15,0.00,0.00,0.00,0.00,4.3597057e-13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65936,65531,2120,1,1,0,1,"H","H04","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,1.9949218e-14,0.00,0.00,1.0479429e-12,0.00,0.00,0.00,1.00,0.00,"15",0.00,1.0479429e-12,0.00,0.00,
131472,65531,2120,2,1,0,2,"H","H04","TR:Amb to T1{1}","Expansion",8.7483104e-15,233.01,3.7543571e-17,0.00,8.7483104e-15,0.00,0.00,0.00,0.00,4.5955335e-13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197008,65531,2120,3,1,0,2,"H","H04","Amb to T1{1}","Expansion",8.7483104e-15,233.01,3.7543571e-17,0.00,8.7483104e-15,0.00,0.00,0.00,0.00,4.5955335e-13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65688,65531,2121,1,1,0,1,"I","A21","GR + Max P{1}","Sustain",3.03,62.00,0.04,0.83,2.20,0.00,0.00,106.71,0.00,0.00,0.00,2.69,0.00,"15",0.00,106.71,0.00,0.00,
131224,65531,2121,2,1,0,2,"I","A21","TR:Amb to T1{1}","Expansion",22.18,151.96,0.14,0.00,22.18,0.00,0.00,0.00,0.00,806.85,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196760,65531,2121,3,1,0,2,"I","A21","Amb to T1{1}","Expansion",22.18,151.96,0.14,0.00,22.18,0.00,0.00,0.00,0.00,806.85,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65689,65531,2122,1,1,0,1,"I","I01 N-","GR + Max P{1}","Sustain",1.81,62.00,0.02,0.83,0.97,0.00,0.00,95.75,0.00,0.00,0.00,1.00,0.00,"15",0.00,95.75,0.00,0.00,
131225,65531,2122,2,1,0,2,"I","I01 N-","TR:Amb to T1{1}","Expansion",7.95,153.18,0.05,0.00,7.95,0.00,0.00,0.00,0.00,777.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196761,65531,2122,3,1,0,2,"I","I01 N-","Amb to T1{1}","Expansion",7.95,153.18,0.05,0.00,7.95,0.00,0.00,0.00,0.00,777.92,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65689,5,2123,1,2,0,1,"I","I01 N+","GR + Max P{1}","Sustain",2.92,62.00,0.04,0.83,2.08,0.00,0.00,95.75,0.00,0.00,0.00,2.84,0.00,"15",0.00,95.75,0.00,0.00,
131225,5,2123,2,2,0,2,"I","I01 N+","TR:Amb to T1{1}","Expansion",22.60,152.07,0.14,0.00,22.60,0.00,0.00,0.00,0.00,777.92,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196761,5,2123,3,2,0,2,"I","I01 N+","Amb to T1{1}","Expansion",22.60,152.07,0.14,0.00,22.60,0.00,0.00,0.00,0.00,777.92,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65692,65531,2124,1,1,0,1,"I","I01 F-","GR + Max P{1}","Sustain",4.90,62.00,0.07,0.83,4.06,0.00,0.00,186.71,0.00,0.00,0.00,2.84,0.00,"15",0.00,186.71,0.00,0.00,
131228,65531,2124,2,1,0,2,"I","I01 F-","TR:Amb to T1{1}","Expansion",21.40,150.09,0.14,0.00,21.40,0.00,0.00,0.00,0.00,736.64,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196764,65531,2124,3,1,0,2,"I","I01 F-","Amb to T1{1}","Expansion",21.40,150.09,0.14,0.00,21.40,0.00,0.00,0.00,0.00,736.64,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65692,5,2125,1,2,0,1,"I","I01 F+","GR + Max P{1}","Sustain",2.74,62.00,0.04,0.83,1.90,0.00,0.00,186.71,0.00,0.00,0.00,1.00,0.00,"15",0.00,186.71,0.00,0.00,
131228,5,2125,2,2,0,2,"I","I01 F+","TR:Amb to T1{1}","Expansion",7.53,152.25,0.04,0.00,7.53,0.00,0.00,0.00,0.00,736.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196764,5,2125,3,2,0,2,"I","I01 F+","Amb to T1{1}","Expansion",7.53,152.25,0.04,0.00,7.53,0.00,0.00,0.00,0.00,736.64,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65925,65531,2126,1,1,0,1,"I","I02","GR + Max P{1}","Sustain",8.45,62.00,0.13,0.83,7.61,0.00,0.00,745.27,0.00,0.00,0.00,1.00,0.00,"15",0.00,745.27,0.00,0.00,
131461,65531,2126,2,1,0,2,"I","I02","TR:Amb to T1{1}","Expansion",6.75,146.54,0.04,0.00,6.75,0.00,0.00,0.00,0.00,660.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196997,65531,2126,3,1,0,2,"I","I02","Amb to T1{1}","Expansion",6.75,146.54,0.04,0.00,6.75,0.00,0.00,0.00,0.00,660.89,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65923,65531,2127,1,1,0,1,"I","I03","GR + Max P{1}","Sustain",2.63,62.00,0.04,0.83,1.80,0.00,0.00,176.19,0.00,0.00,0.00,1.00,0.00,"15",0.00,176.19,0.00,0.00,
131459,65531,2127,2,1,0,2,"I","I03","TR:Amb to T1{1}","Expansion",3.3002493e-11,152.36,2.1660558e-13,0.00,3.3002493e-11,0.00,0.00,0.00,0.00,3.228549e-09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196995,65531,2127,3,1,0,2,"I","I03","Amb to T1{1}","Expansion",3.3002493e-11,152.36,2.1660558e-13,0.00,3.3002493e-11,0.00,0.00,0.00,0.00,3.228549e-09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65693,65531,2128,1,1,0,1,"I","I04 N-","GR + Max P{1}","Sustain",1.99,62.00,0.03,0.83,1.15,0.00,0.00,113.02,0.00,0.00,0.00,1.00,0.00,"15",0.00,113.02,0.00,0.00,
131229,65531,2128,2,1,0,2,"I","I04 N-","TR:Amb to T1{1}","Expansion",2.0686093e-11,153.00,1.3519622e-13,0.00,2.0686093e-11,0.00,0.00,0.00,0.00,2.0236672e-09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196765,65531,2128,3,1,0,2,"I","I04 N-","Amb to T1{1}","Expansion",2.0686093e-11,153.00,1.3519622e-13,0.00,2.0686093e-11,0.00,0.00,0.00,0.00,2.0236672e-09,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65693,5,2129,1,2,0,1,"I","I04 N+","GR + Max P{1}","Sustain",3.29,62.00,0.05,0.83,2.46,0.00,0.00,113.02,0.00,0.00,0.00,2.84,0.00,"15",0.00,113.02,0.00,0.00,
131229,5,2129,2,2,0,2,"I","I04 N+","TR:Amb to T1{1}","Expansion",5.8698407e-11,151.70,3.8693717e-13,0.00,5.8698407e-11,0.00,0.00,0.00,0.00,2.0200646e-09,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196765,5,2129,3,2,0,2,"I","I04 N+","Amb to T1{1}","Expansion",5.8698407e-11,151.70,3.8693717e-13,0.00,5.8698407e-11,0.00,0.00,0.00,0.00,2.0200646e-09,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65696,65531,2130,1,1,0,1,"I","I04 F-","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,5.6460709e-12,0.00,0.00,2.590741e-10,0.00,0.00,0.00,2.84,0.00,"15",0.00,2.590741e-10,0.00,0.00,
131232,65531,2130,2,1,0,2,"I","I04 F-","TR:Amb to T1{1}","Expansion",2.5774563e-11,154.16,1.6719003e-13,0.00,2.5774563e-11,0.00,0.00,0.00,0.00,8.8701357e-10,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196768,65531,2130,3,1,0,2,"I","I04 F-","Amb to T1{1}","Expansion",2.5774563e-11,154.16,1.6719003e-13,0.00,2.5774563e-11,0.00,0.00,0.00,0.00,8.8701357e-10,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65696,5,2131,1,2,0,1,"I","I04 F+","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,2.1512468e-12,0.00,0.00,2.1045095e-10,0.00,0.00,0.00,1.00,0.00,"15",0.00,2.1045095e-10,0.00,0.00,
131232,5,2131,2,2,0,2,"I","I04 F+","TR:Amb to T1{1}","Expansion",4.3024937e-12,154.16,2.7908682e-14,0.00,4.3024937e-12,0.00,0.00,0.00,0.00,4.209019e-10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196768,5,2131,3,2,0,2,"I","I04 F+","Amb to T1{1}","Expansion",4.3024937e-12,154.16,2.7908682e-14,0.00,4.3024937e-12,0.00,0.00,0.00,0.00,4.209019e-10,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65697,65531,2132,1,1,0,1,"I","I05","GR + Max P{1}","Sustain",0.83,62.00,0.01,0.83,3.4396277e-14,0.00,0.00,2.2432663e-12,0.00,0.00,0.00,2.00,0.00,"15",0.00,2.2432663e-12,0.00,0.00,
131233,65531,2132,2,1,0,2,"I","I05","TR:Amb to T1{1}","Expansion",2.0325315e-13,154.16,1.3184279e-15,0.00,2.0325315e-13,0.00,0.00,0.00,0.00,9.9418668e-12,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196769,65531,2132,3,1,0,2,"I","I05","Amb to T1{1}","Expansion",2.0325315e-13,154.16,1.3184279e-15,0.00,2.0325315e-13,0.00,0.00,0.00,0.00,9.9418668e-12,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65698,65531,2133,1,1,0,1,"I","I06","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,5.2507813e-14,0.00,0.00,1.4352423e-12,0.00,0.00,0.00,2.00,0.00,"15",0.00,1.4352423e-12,0.00,0.00,
131234,65531,2133,2,1,0,2,"I","I06","TR:Amb to T1{1}","Expansion",3.2035168e-13,116.85,2.7414052e-15,0.00,3.2035168e-13,0.00,0.00,0.00,0.00,6.5673413e-12,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196770,65531,2133,3,1,0,2,"I","I06","Amb to T1{1}","Expansion",3.2035168e-13,116.85,2.7414052e-15,0.00,3.2035168e-13,0.00,0.00,0.00,0.00,6.5673413e-12,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65699,65531,2134,1,1,0,1,"I","I07  -","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,8.2768697e-15,0.00,0.00,3.3935842e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,3.3935842e-13,0.00,0.00,
131235,65531,2134,2,1,0,2,"I","I07  -","TR:Amb to T1{1}","Expansion",1.3942244e-14,116.85,1.1931056e-16,0.00,1.3942244e-14,0.00,0.00,0.00,0.00,5.7164343e-13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196771,65531,2134,3,1,0,2,"I","I07  -","Amb to T1{1}","Expansion",1.3942244e-14,116.85,1.1931056e-16,0.00,1.3942244e-14,0.00,0.00,0.00,0.00,5.7164343e-13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65699,5,2135,1,2,0,1,"I","I07  +","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,1.2001713e-14,0.00,0.00,6.304563e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,6.304563e-13,0.00,0.00,
131235,5,2135,2,2,0,2,"I","I07  +","TR:Amb to T1{1}","Expansion",3.013048e-14,233.01,1.2930563e-16,0.00,3.013048e-14,0.00,0.00,0.00,0.00,1.5827698e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196771,5,2135,3,2,0,2,"I","I07  +","Amb to T1{1}","Expansion",3.013048e-14,233.01,1.2930563e-16,0.00,3.013048e-14,0.00,0.00,0.00,0.00,1.5827698e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65938,65531,2136,1,1,0,1,"I","I08","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,4.1573355e-15,0.00,0.00,2.1838702e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,2.1838702e-13,0.00,0.00,
131474,65531,2136,2,1,0,2,"I","I08","TR:Amb to T1{1}","Expansion",4.3260483e-14,233.01,1.8565333e-16,0.00,4.3260483e-14,0.00,0.00,0.00,0.00,2.272496e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197010,65531,2136,3,1,0,2,"I","I08","Amb to T1{1}","Expansion",4.3260483e-14,233.01,1.8565333e-16,0.00,4.3260483e-14,0.00,0.00,0.00,0.00,2.272496e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65701,65531,2137,1,1,0,1,"J","A22","GR + Max P{1}","Sustain",7.80,62.00,0.12,0.83,6.96,0.00,0.00,337.62,0.00,0.00,0.00,2.69,0.00,"15",0.00,337.62,0.00,0.00,
131237,65531,2137,2,1,0,2,"J","A22","TR:Amb to T1{1}","Expansion",35.15,147.19,0.23,0.00,35.15,0.00,0.00,0.00,0.00,1278.36,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196773,65531,2137,3,1,0,2,"J","A22","Amb to T1{1}","Expansion",35.15,147.19,0.23,0.00,35.15,0.00,0.00,0.00,0.00,1278.36,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65924,65531,2138,1,1,0,1,"J","J01","GR + Max P{1}","Sustain",4.45,62.00,0.07,0.83,3.61,0.00,0.00,353.87,0.00,0.00,0.00,1.00,0.00,"15",0.00,353.87,0.00,0.00,
131460,65531,2138,2,1,0,2,"J","J01","TR:Amb to T1{1}","Expansion",11.40,150.54,0.07,0.00,11.40,0.00,0.00,0.00,0.00,1115.41,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196996,65531,2138,3,1,0,2,"J","J01","Amb to T1{1}","Expansion",11.40,150.54,0.07,0.00,11.40,0.00,0.00,0.00,0.00,1115.41,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65928,65531,2139,1,1,0,1,"J","J02","GR + Max P{1}","Sustain",3.98,62.00,0.06,0.83,3.14,0.00,0.00,308.02,0.00,0.00,0.00,1.00,0.00,"15",0.00,308.02,0.00,0.00,
131464,65531,2139,2,1,0,2,"J","J02","TR:Amb to T1{1}","Expansion",6.50,151.01,0.04,0.00,6.50,0.00,0.00,0.00,0.00,636.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197000,65531,2139,3,1,0,2,"J","J02","Amb to T1{1}","Expansion",6.50,151.01,0.04,0.00,6.50,0.00,0.00,0.00,0.00,636.06,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65702,65531,2140,1,1,0,1,"J","J03 N-","GR + Max P{1}","Sustain",2.51,62.00,0.04,0.83,1.67,0.00,0.00,164.34,0.00,0.00,0.00,1.00,0.00,"15",0.00,164.34,0.00,0.00,
131238,65531,2140,2,1,0,2,"J","J03 N-","TR:Amb to T1{1}","Expansion",5.64,152.48,0.03,0.00,5.64,0.00,0.00,0.00,0.00,551.76,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196774,65531,2140,3,1,0,2,"J","J03 N-","Amb to T1{1}","Expansion",5.64,152.48,0.03,0.00,5.64,0.00,0.00,0.00,0.00,551.76,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65702,5,2141,1,2,0,1,"J","J03 N+","GR + Max P{1}","Sustain",4.41,62.00,0.07,0.83,3.58,0.00,0.00,164.34,0.00,0.00,0.00,2.84,0.00,"15",0.00,164.34,0.00,0.00,
131238,5,2141,2,2,0,2,"J","J03 N+","TR:Amb to T1{1}","Expansion",16.03,150.58,0.10,0.00,16.03,0.00,0.00,0.00,0.00,551.76,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196774,5,2141,3,2,0,2,"J","J03 N+","Amb to T1{1}","Expansion",16.03,150.58,0.10,0.00,16.03,0.00,0.00,0.00,0.00,551.76,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65705,65531,2142,1,1,0,1,"J","J03 F-","GR + Max P{1}","Sustain",4.08,62.00,0.06,0.83,3.24,0.00,0.00,148.93,0.00,0.00,0.00,2.84,0.00,"15",0.00,148.93,0.00,0.00,
131241,65531,2142,2,1,0,2,"J","J03 F-","TR:Amb to T1{1}","Expansion",13.34,150.91,0.08,0.00,13.34,0.00,0.00,0.00,0.00,459.35,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196777,65531,2142,3,1,0,2,"J","J03 F-","Amb to T1{1}","Expansion",13.34,150.91,0.08,0.00,13.34,0.00,0.00,0.00,0.00,459.35,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65705,5,2143,1,2,0,1,"J","J03 F+","GR + Max P{1}","Sustain",2.35,62.00,0.03,0.83,1.52,0.00,0.00,148.93,0.00,0.00,0.00,1.00,0.00,"15",0.00,148.93,0.00,0.00,
131241,5,2143,2,2,0,2,"J","J03 F+","TR:Amb to T1{1}","Expansion",4.69,152.64,0.03,0.00,4.69,0.00,0.00,0.00,0.00,459.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196777,5,2143,3,2,0,2,"J","J03 F+","Amb to T1{1}","Expansion",4.69,152.64,0.03,0.00,4.69,0.00,0.00,0.00,0.00,459.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65706,65531,2144,1,1,0,1,"J","J04 N-","GR + Max P{1}","Sustain",1.38,62.00,0.02,0.83,0.55,0.00,0.00,54.07,0.00,0.00,0.00,1.00,0.00,"15",0.00,54.07,0.00,0.00,
131242,65531,2144,2,1,0,2,"J","J04 N-","TR:Amb to T1{1}","Expansion",5.21,153.61,0.03,0.00,5.21,0.00,0.00,0.00,0.00,510.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196778,65531,2144,3,1,0,2,"J","J04 N-","Amb to T1{1}","Expansion",5.21,153.61,0.03,0.00,5.21,0.00,0.00,0.00,0.00,510.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65706,5,2145,1,2,0,1,"J","J04 N+","GR + Max P{1}","Sustain",2.01,62.00,0.03,0.83,1.17,0.00,0.00,54.07,0.00,0.00,0.00,2.84,0.00,"15",0.00,54.07,0.00,0.00,
131242,5,2145,2,2,0,2,"J","J04 N+","TR:Amb to T1{1}","Expansion",14.82,152.98,0.09,0.00,14.82,0.00,0.00,0.00,0.00,510.03,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196778,5,2145,3,2,0,2,"J","J04 N+","Amb to T1{1}","Expansion",14.82,152.98,0.09,0.00,14.82,0.00,0.00,0.00,0.00,510.03,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65709,65531,2146,1,1,0,1,"J","J04 F-","GR + Max P{1}","Sustain",3.72,62.00,0.06,0.83,2.88,0.00,0.00,132.40,0.00,0.00,0.00,2.84,0.00,"15",0.00,132.40,0.00,0.00,
131245,65531,2146,2,1,0,2,"J","J04 F-","TR:Amb to T1{1}","Expansion",13.76,151.27,0.09,0.00,13.76,0.00,0.00,0.00,0.00,473.78,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196781,65531,2146,3,1,0,2,"J","J04 F-","Amb to T1{1}","Expansion",13.76,151.27,0.09,0.00,13.76,0.00,0.00,0.00,0.00,473.78,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65709,5,2147,1,2,0,1,"J","J04 F+","GR + Max P{1}","Sustain",2.19,62.00,0.03,0.83,1.35,0.00,0.00,132.40,0.00,0.00,0.00,1.00,0.00,"15",0.00,132.40,0.00,0.00,
131245,5,2147,2,2,0,2,"J","J04 F+","TR:Amb to T1{1}","Expansion",4.84,152.80,0.03,0.00,4.84,0.00,0.00,0.00,0.00,473.78,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196781,5,2147,3,2,0,2,"J","J04 F+","Amb to T1{1}","Expansion",4.84,152.80,0.03,0.00,4.84,0.00,0.00,0.00,0.00,473.78,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65710,65531,2148,1,1,0,1,"J","J05","GR + Max P{1}","Sustain",2.86,62.00,0.04,0.83,2.02,0.00,0.00,132.34,0.00,0.00,0.00,2.00,0.00,"15",0.00,132.34,0.00,0.00,
131246,65531,2148,2,1,0,2,"J","J05","TR:Amb to T1{1}","Expansion",9.68,152.13,0.06,0.00,9.68,0.00,0.00,0.00,0.00,473.59,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196782,65531,2148,3,1,0,2,"J","J05","Amb to T1{1}","Expansion",9.68,152.13,0.06,0.00,9.68,0.00,0.00,0.00,0.00,473.59,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65711,65531,2149,1,1,0,1,"J","J06","GR + Max P{1}","Sustain",5.06,47.00,0.10,0.64,4.42,0.00,0.00,120.86,0.00,0.00,0.00,2.00,0.00,"15",0.00,120.86,0.00,0.00,
131247,65531,2149,2,1,0,2,"J","J06","TR:Amb to T1{1}","Expansion",21.09,112.43,0.18,0.00,21.09,0.00,0.00,0.00,0.00,432.51,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196783,65531,2149,3,1,0,2,"J","J06","Amb to T1{1}","Expansion",21.09,112.43,0.18,0.00,21.09,0.00,0.00,0.00,0.00,432.51,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65926,65531,2150,1,1,0,1,"J","J07","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,2.3005727e-14,0.00,0.00,9.4325372e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,9.4325372e-13,0.00,0.00,
131462,65531,2150,2,1,0,2,"J","J07","TR:Amb to T1{1}","Expansion",1.5868884e-13,116.85,1.3579776e-15,0.00,1.5868884e-13,0.00,0.00,0.00,0.00,6.5063731e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196998,65531,2150,3,1,0,2,"J","J07","Amb to T1{1}","Expansion",1.5868884e-13,116.85,1.3579776e-15,0.00,1.5868884e-13,0.00,0.00,0.00,0.00,6.5063731e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65712,65531,2151,1,1,0,1,"J","J08  -","GR + Max P{1}","Sustain",0.64,47.00,0.01,0.64,1.4178486e-14,0.00,0.00,5.8132958e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,5.8132958e-13,0.00,0.00,
131248,65531,2151,2,1,0,2,"J","J08  -","TR:Amb to T1{1}","Expansion",1.2690753e-13,116.85,1.0860095e-15,0.00,1.2690753e-13,0.00,0.00,0.00,0.00,5.203313e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196784,65531,2151,3,1,0,2,"J","J08  -","Amb to T1{1}","Expansion",1.2690753e-13,116.85,1.0860095e-15,0.00,1.2690753e-13,0.00,0.00,0.00,0.00,5.203313e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65712,5,2152,1,2,0,1,"J","J08  +","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,7.8856209e-15,0.00,0.00,4.1423578e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,4.1423578e-13,0.00,0.00,
131248,5,2152,2,2,0,2,"J","J08  +","TR:Amb to T1{1}","Expansion",5.5329175e-14,233.01,2.3744639e-16,0.00,5.5329175e-14,0.00,0.00,0.00,0.00,2.9064706e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196784,5,2152,3,2,0,2,"J","J08  +","Amb to T1{1}","Expansion",5.5329175e-14,233.01,2.3744639e-16,0.00,5.5329175e-14,0.00,0.00,0.00,0.00,2.9064706e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65937,65531,2153,1,1,0,1,"J","J09","GR + Max P{1}","Sustain",0.48,91.99,5.2439272e-03,0.48,5.5329175e-15,0.00,0.00,2.9064706e-13,0.00,0.00,0.00,1.00,0.00,"15",0.00,2.9064706e-13,0.00,0.00,
131473,65531,2153,2,1,0,2,"J","J09","TR:Amb to T1{1}","Expansion",4.426334e-14,233.01,1.899571e-16,0.00,4.426334e-14,0.00,0.00,0.00,0.00,2.3251765e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197009,65531,2153,3,1,0,2,"J","J09","Amb to T1{1}","Expansion",4.426334e-14,233.01,1.899571e-16,0.00,4.426334e-14,0.00,0.00,0.00,0.00,2.3251765e-12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65747,65531,2154,1,1,0,1,"K","A35","GR + Max P{1}","Sustain",12.67,47.00,0.26,0.64,12.02,0.00,0.00,282.25,0.00,0.00,0.00,2.69,0.00,"15",0.00,282.25,0.00,0.00,
131283,65531,2154,2,1,0,2,"K","A35","TR:Amb to T1{1}","Expansion",16.29,104.82,0.15,0.00,16.29,0.00,0.00,0.00,0.00,286.78,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
196819,65531,2154,3,1,0,2,"K","A35","Amb to T1{1}","Expansion",16.29,104.82,0.15,0.00,16.29,0.00,0.00,0.00,0.00,286.78,0.00,2.69,0.00,"17",0.00,0.00,0.00,0.00,
65748,65531,2155,1,1,0,1,"K","K01 N-","GR + Max P{1}","Sustain",6.92,47.00,0.14,0.64,6.28,0.00,0.00,257.55,0.00,0.00,0.00,1.00,0.00,"15",0.00,257.55,0.00,0.00,
131284,65531,2155,2,1,0,2,"K","K01 N-","TR:Amb to T1{1}","Expansion",2.99,110.57,0.02,0.00,2.99,0.00,0.00,0.00,0.00,122.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196820,65531,2155,3,1,0,2,"K","K01 N-","Amb to T1{1}","Expansion",2.99,110.57,0.02,0.00,2.99,0.00,0.00,0.00,0.00,122.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65748,5,2156,1,2,0,1,"K","K01 N+","GR + Max P{1}","Sustain",12.01,47.00,0.25,0.64,11.37,0.00,0.00,257.55,0.00,0.00,0.00,2.41,0.00,"15",0.00,257.55,0.00,0.00,
131284,5,2156,2,2,0,2,"K","K01 N+","TR:Amb to T1{1}","Expansion",7.24,105.48,0.06,0.00,7.24,0.00,0.00,0.00,0.00,122.93,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
196820,5,2156,3,2,0,2,"K","K01 N+","Amb to T1{1}","Expansion",7.24,105.48,0.06,0.00,7.24,0.00,0.00,0.00,0.00,122.93,0.00,2.41,0.00,"17",0.00,0.00,0.00,0.00,
