"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
196862,65531,2902,3,1,0,2,"E","E03 N-","Amb to T1{1}","Expansion",18.09,245.30,0.07,0.00,18.09,0.00,0.00,0.00,0.00,26512.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65790,5,2903,1,2,0,1,"E","E03 N+","GR + Max P{1}","Sustain",18.47,102.99,0.17,9.62,8.84,0.00,0.00,3761.45,0.00,0.00,0.00,4.59,0.00,"15",0.00,3761.45,0.00,0.00,
131326,5,2903,2,2,0,2,"E","E03 N+","TR:Amb to T1{1}","Expansion",83.15,239.02,0.34,0.00,83.15,0.00,0.00,0.00,0.00,26512.29,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196862,5,2903,3,2,0,2,"E","E03 N+","Amb to T1{1}","Expansion",83.15,239.02,0.34,0.00,83.15,0.00,0.00,0.00,0.00,26512.29,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65793,65531,2904,1,1,0,1,"E","E03 F-","GR + Max P{1}","Sustain",15.77,102.99,0.15,9.62,6.14,0.00,0.00,2612.79,0.00,0.00,0.00,4.59,0.00,"15",0.00,2612.79,0.00,0.00,
131329,65531,2904,2,1,0,2,"E","E03 F-","TR:Amb to T1{1}","Expansion",61.24,241.72,0.25,0.00,61.24,0.00,0.00,0.00,0.00,19526.93,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196865,65531,2904,3,1,0,2,"E","E03 F-","Amb to T1{1}","Expansion",61.24,241.72,0.25,0.00,61.24,0.00,0.00,0.00,0.00,19526.93,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65793,5,2905,1,2,0,1,"E","E03 F+","GR + Max P{1}","Sustain",11.40,102.99,0.11,9.62,1.78,0.00,0.00,2612.79,0.00,0.00,0.00,1.00,0.00,"15",0.00,2612.79,0.00,0.00,
131329,5,2905,2,2,0,2,"E","E03 F+","TR:Amb to T1{1}","Expansion",13.32,246.09,0.05,0.00,13.32,0.00,0.00,0.00,0.00,19526.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196865,5,2905,3,2,0,2,"E","E03 F+","Amb to T1{1}","Expansion",13.32,246.09,0.05,0.00,13.32,0.00,0.00,0.00,0.00,19526.93,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65794,65531,2906,1,1,0,1,"E","E04 N-","GR + Max P{1}","Sustain",10.63,102.99,0.10,9.62,1.00,0.00,0.00,1476.10,0.00,0.00,0.00,1.00,0.00,"15",0.00,1476.10,0.00,0.00,
131330,65531,2906,2,1,0,2,"E","E04 N-","TR:Amb to T1{1}","Expansion",8.49,246.86,0.03,0.00,8.49,0.00,0.00,0.00,0.00,12451.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196866,65531,2906,3,1,0,2,"E","E04 N-","Amb to T1{1}","Expansion",8.49,246.86,0.03,0.00,8.49,0.00,0.00,0.00,0.00,12451.49,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65794,5,2907,1,2,0,1,"E","E04 N+","GR + Max P{1}","Sustain",13.09,102.99,0.12,9.62,3.47,0.00,0.00,1476.10,0.00,0.00,0.00,4.59,0.00,"15",0.00,1476.10,0.00,0.00,
131330,5,2907,2,2,0,2,"E","E04 N+","TR:Amb to T1{1}","Expansion",39.05,244.40,0.15,0.00,39.05,0.00,0.00,0.00,0.00,12451.49,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196866,5,2907,3,2,0,2,"E","E04 N+","Amb to T1{1}","Expansion",39.05,244.40,0.15,0.00,39.05,0.00,0.00,0.00,0.00,12451.49,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65797,65531,2908,1,1,0,1,"E","E04 F-","GR + Max P{1}","Sustain",14.38,102.99,0.13,9.62,4.75,0.00,0.00,2023.26,0.00,0.00,0.00,4.59,0.00,"15",0.00,2023.26,0.00,0.00,
131333,65531,2908,2,1,0,2,"E","E04 F-","TR:Amb to T1{1}","Expansion",46.14,243.11,0.18,0.00,46.14,0.00,0.00,0.00,0.00,14711.82,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196869,65531,2908,3,1,0,2,"E","E04 F-","Amb to T1{1}","Expansion",46.14,243.11,0.18,0.00,46.14,0.00,0.00,0.00,0.00,14711.82,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65797,5,2909,1,2,0,1,"E","E04 F+","GR + Max P{1}","Sustain",11.00,102.99,0.10,9.62,1.38,0.00,0.00,2023.26,0.00,0.00,0.00,1.00,0.00,"15",0.00,2023.26,0.00,0.00,
131333,5,2909,2,2,0,2,"E","E04 F+","TR:Amb to T1{1}","Expansion",10.04,246.49,0.04,0.00,10.04,0.00,0.00,0.00,0.00,14711.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196869,5,2909,3,2,0,2,"E","E04 F+","Amb to T1{1}","Expansion",10.04,246.49,0.04,0.00,10.04,0.00,0.00,0.00,0.00,14711.82,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65798,65531,2910,1,1,0,1,"E","E05 N-","GR + Max P{1}","Sustain",11.02,102.99,0.10,9.62,1.39,0.00,0.00,2048.41,0.00,0.00,0.00,1.00,0.00,"15",0.00,2048.41,0.00,0.00,
131334,65531,2910,2,1,0,2,"E","E05 N-","TR:Amb to T1{1}","Expansion",38.26,246.47,0.15,0.00,38.26,0.00,0.00,0.00,0.00,56058.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196870,65531,2910,3,1,0,2,"E","E05 N-","Amb to T1{1}","Expansion",38.26,246.47,0.15,0.00,38.26,0.00,0.00,0.00,0.00,56058.81,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65798,5,2911,1,2,0,1,"E","E05 N+","GR + Max P{1}","Sustain",13.30,102.99,0.12,9.62,3.67,0.00,0.00,2048.41,0.00,0.00,0.00,3.50,0.00,"15",0.00,2048.41,0.00,0.00,
131334,5,2911,2,2,0,2,"E","E05 N+","TR:Amb to T1{1}","Expansion",134.17,244.19,0.54,0.00,134.17,0.00,0.00,0.00,0.00,56058.81,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
196870,5,2911,3,2,0,2,"E","E05 N+","Amb to T1{1}","Expansion",134.17,244.19,0.54,0.00,134.17,0.00,0.00,0.00,0.00,56058.81,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
65801,65531,2912,1,1,0,1,"E","E05 F-","GR + Max P{1}","Sustain",12.46,102.99,0.12,9.62,2.83,0.00,0.00,1581.57,0.00,0.00,0.00,3.50,0.00,"15",0.00,1581.57,0.00,0.00,
131337,65531,2912,2,1,0,2,"E","E05 F-","TR:Amb to T1{1}","Expansion",147.24,245.03,0.60,0.00,147.24,0.00,0.00,0.00,0.00,61519.47,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
196873,65531,2912,3,1,0,2,"E","E05 F-","Amb to T1{1}","Expansion",147.24,245.03,0.60,0.00,147.24,0.00,0.00,0.00,0.00,61519.47,0.00,3.50,0.00,"17",0.00,0.00,0.00,0.00,
65801,5,2913,1,2,0,1,"E","E05 F+","GR + Max P{1}","Sustain",10.70,102.99,0.10,9.62,1.07,0.00,0.00,1581.57,0.00,0.00,0.00,1.00,0.00,"15",0.00,1581.57,0.00,0.00,
131337,5,2913,2,2,0,2,"E","E05 F+","TR:Amb to T1{1}","Expansion",41.99,246.79,0.17,0.00,41.99,0.00,0.00,0.00,0.00,61519.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196873,5,2913,3,2,0,2,"E","E05 F+","Amb to T1{1}","Expansion",41.99,246.79,0.17,0.00,41.99,0.00,0.00,0.00,0.00,61519.47,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65802,65531,2914,1,1,0,1,"E","E06 N-","GR + Max P{1}","Sustain",10.70,102.99,0.10,9.62,1.07,0.00,0.00,1580.92,0.00,0.00,0.00,1.00,0.00,"15",0.00,1580.92,0.00,0.00,
131338,65531,2914,2,1,0,2,"E","E06 N-","TR:Amb to T1{1}","Expansion",41.99,246.79,0.17,0.00,41.99,0.00,0.00,0.00,0.00,61523.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196874,65531,2914,3,1,0,2,"E","E06 N-","Amb to T1{1}","Expansion",41.99,246.79,0.17,0.00,41.99,0.00,0.00,0.00,0.00,61523.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65802,5,2915,1,2,0,1,"E","E06 N+","GR + Max P{1}","Sustain",13.34,102.99,0.12,9.62,3.71,0.00,0.00,1580.92,0.00,0.00,0.00,4.59,0.00,"15",0.00,1580.92,0.00,0.00,
131338,5,2915,2,2,0,2,"E","E06 N+","TR:Amb to T1{1}","Expansion",192.96,244.15,0.79,0.00,192.96,0.00,0.00,0.00,0.00,61523.13,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196874,5,2915,3,2,0,2,"E","E06 N+","Amb to T1{1}","Expansion",192.96,244.15,0.79,0.00,192.96,0.00,0.00,0.00,0.00,61523.13,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65805,65531,2916,1,1,0,1,"E","E06 F-","GR + Max P{1}","Sustain",13.52,102.99,0.13,9.62,3.89,0.00,0.00,1656.29,0.00,0.00,0.00,4.59,0.00,"15",0.00,1656.29,0.00,0.00,
131341,65531,2916,2,1,0,2,"E","E06 F-","TR:Amb to T1{1}","Expansion",148.44,243.97,0.60,0.00,148.44,0.00,0.00,0.00,0.00,47328.20,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
196877,65531,2916,3,1,0,2,"E","E06 F-","Amb to T1{1}","Expansion",148.44,243.97,0.60,0.00,148.44,0.00,0.00,0.00,0.00,47328.20,0.00,4.59,0.00,"17",0.00,0.00,0.00,0.00,
65805,5,2917,1,2,0,1,"E","E06 F+","GR + Max P{1}","Sustain",10.75,102.99,0.10,9.62,1.13,0.00,0.00,1656.29,0.00,0.00,0.00,1.00,0.00,"15",0.00,1656.29,0.00,0.00,
131341,5,2917,2,2,0,2,"E","E06 F+","TR:Amb to T1{1}","Expansion",32.30,246.74,0.13,0.00,32.30,0.00,0.00,0.00,0.00,47328.20,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196877,5,2917,3,2,0,2,"E","E06 F+","Amb to T1{1}","Expansion",32.30,246.74,0.13,0.00,32.30,0.00,0.00,0.00,0.00,47328.20,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66005,65531,2918,1,1,0,1,"E","E09","GR + Max P{1}","Sustain",10.91,102.99,0.10,9.62,1.28,0.00,0.00,1886.20,0.00,0.00,0.00,1.00,0.00,"15",0.00,1886.20,0.00,0.00,
131541,65531,2918,2,1,0,2,"E","E09","TR:Amb to T1{1}","Expansion",28.38,246.58,0.11,0.00,28.38,0.00,0.00,0.00,0.00,41591.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197077,65531,2918,3,1,0,2,"E","E09","Amb to T1{1}","Expansion",28.38,246.58,0.11,0.00,28.38,0.00,0.00,0.00,0.00,41591.25,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65806,65531,2919,1,1,0,1,"E","E07 N-","GR + Max P{1}","Sustain",10.50,102.99,0.10,9.62,0.87,0.00,0.00,1281.75,0.00,0.00,0.00,1.00,0.00,"15",0.00,1281.75,0.00,0.00,
131342,65531,2919,2,1,0,2,"E","E07 N-","TR:Amb to T1{1}","Expansion",75.07,246.99,0.30,0.00,75.07,0.00,0.00,0.00,0.00,109999.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196878,65531,2919,3,1,0,2,"E","E07 N-","Amb to T1{1}","Expansion",75.07,246.99,0.30,0.00,75.07,0.00,0.00,0.00,0.00,109999.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65806,5,2920,1,2,0,1,"E","E07 N+","GR + Max P{1}","Sustain",7.94,103.00,0.07,6.39,1.55,0.00,0.00,1281.75,0.00,0.00,0.00,3.44,0.00,"15",0.00,1281.75,0.00,0.00,
131342,5,2920,2,2,0,2,"E","E07 N+","TR:Amb to T1{1}","Expansion",177.56,249.55,0.71,0.00,177.56,0.00,0.00,0.00,0.00,109999.04,0.00,3.44,0.00,"17",0.00,0.00,0.00,0.00,
196878,5,2920,3,2,0,2,"E","E07 N+","Amb to T1{1}","Expansion",177.56,249.55,0.71,0.00,177.56,0.00,0.00,0.00,0.00,109999.04,0.00,3.44,0.00,"17",0.00,0.00,0.00,0.00,
65809,65531,2921,1,1,0,1,"E","E07 F-","GR + Max P{1}","Sustain",9.06,103.00,0.08,6.39,2.67,0.00,0.00,2208.00,0.00,0.00,0.00,3.44,0.00,"15",0.00,2208.00,0.00,0.00,
131345,65531,2921,2,1,0,2,"E","E07 F-","TR:Amb to T1{1}","Expansion",213.59,248.43,0.85,0.00,213.59,0.00,0.00,0.00,0.00,132323.58,0.00,3.44,0.00,"17",0.00,0.00,0.00,0.00,
196881,65531,2921,3,1,0,2,"E","E07 F-","Amb to T1{1}","Expansion",213.59,248.43,0.85,0.00,213.59,0.00,0.00,0.00,0.00,132323.58,0.00,3.44,0.00,"17",0.00,0.00,0.00,0.00,
65809,5,2922,1,2,0,1,"E","E07 F+","GR + Max P{1}","Sustain",7.42,103.00,0.07,6.39,1.03,0.00,0.00,2208.00,0.00,0.00,0.00,1.00,0.00,"15",0.00,2208.00,0.00,0.00,
131345,5,2922,2,2,0,2,"E","E07 F+","TR:Amb to T1{1}","Expansion",61.93,250.07,0.24,0.00,61.93,0.00,0.00,0.00,0.00,132323.58,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196881,5,2922,3,2,0,2,"E","E07 F+","Amb to T1{1}","Expansion",61.93,250.07,0.24,0.00,61.93,0.00,0.00,0.00,0.00,132323.58,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65810,65531,2923,1,1,0,1,"E","E08","GR + Max P{1}","Sustain",7.42,103.00,0.07,6.39,1.03,0.00,0.00,2208.81,0.00,0.00,0.00,1.00,0.00,"15",0.00,2208.81,0.00,0.00,
131346,65531,2923,2,1,0,2,"E","E08","TR:Amb to T1{1}","Expansion",61.93,250.07,0.24,0.00,61.93,0.00,0.00,0.00,0.00,132330.70,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196882,65531,2923,3,1,0,2,"E","E08","Amb to T1{1}","Expansion",61.93,250.07,0.24,0.00,61.93,0.00,0.00,0.00,0.00,132330.70,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65811,65531,2924,1,1,0,1,"F","F00","GR + Max P{1}","Sustain",13.51,103.00,0.13,12.83,0.67,0.00,0.00,1196.02,0.00,0.00,0.00,2.00,0.00,"15",0.00,1196.02,0.00,0.00,
131347,65531,2924,2,1,0,2,"F","F00","TR:Amb to T1{1}","Expansion",64.56,244.63,0.26,0.00,64.56,0.00,0.00,0.00,0.00,85410.10,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196883,65531,2924,3,1,0,2,"F","F00","Amb to T1{1}","Expansion",64.56,244.63,0.26,0.00,64.56,0.00,0.00,0.00,0.00,85410.10,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65812,65531,2925,1,1,0,1,"F","F01","GR + Max P{1}","Sustain",12.34,103.00,0.11,11.76,0.58,0.00,0.00,860.35,0.00,0.00,0.00,2.00,0.00,"15",0.00,860.35,0.00,0.00,
131348,65531,2925,2,1,0,2,"F","F01","TR:Amb to T1{1}","Expansion",64.43,245.80,0.26,0.00,64.43,0.00,0.00,0.00,0.00,71318.51,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196884,65531,2925,3,1,0,2,"F","F01","Amb to T1{1}","Expansion",64.43,245.80,0.26,0.00,64.43,0.00,0.00,0.00,0.00,71318.51,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65813,65531,2926,1,1,0,1,"F","F02 N-","GR + Max P{1}","Sustain",12.03,103.00,0.11,11.76,0.27,0.00,0.00,609.11,0.00,0.00,0.00,1.00,0.00,"15",0.00,609.11,0.00,0.00,
131349,65531,2926,2,1,0,2,"F","F02 N-","TR:Amb to T1{1}","Expansion",5.56,246.11,0.02,0.00,5.56,0.00,0.00,0.00,0.00,12310.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196885,65531,2926,3,1,0,2,"F","F02 N-","Amb to T1{1}","Expansion",5.56,246.11,0.02,0.00,5.56,0.00,0.00,0.00,0.00,12310.29,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65813,5,2927,1,2,0,1,"F","F02 N+","GR + Max P{1}","Sustain",12.59,103.00,0.12,11.76,0.83,0.00,0.00,609.11,0.00,0.00,0.00,4.02,0.00,"15",0.00,609.11,0.00,0.00,
131349,5,2927,2,2,0,2,"F","F02 N+","TR:Amb to T1{1}","Expansion",22.40,245.55,0.09,0.00,22.40,0.00,0.00,0.00,0.00,12310.29,0.00,4.02,0.00,"17",0.00,0.00,0.00,0.00,
196885,5,2927,3,2,0,2,"F","F02 N+","Amb to T1{1}","Expansion",22.40,245.55,0.09,0.00,22.40,0.00,0.00,0.00,0.00,12310.29,0.00,4.02,0.00,"17",0.00,0.00,0.00,0.00,
65816,65531,2928,1,1,0,1,"F","F02 F-","GR + Max P{1}","Sustain",13.08,103.00,0.12,11.76,1.32,0.00,0.00,969.37,0.00,0.00,0.00,4.02,0.00,"15",0.00,969.37,0.00,0.00,
131352,65531,2928,2,1,0,2,"F","F02 F-","TR:Amb to T1{1}","Expansion",34.78,245.06,0.14,0.00,34.78,0.00,0.00,0.00,0.00,19110.60,0.00,4.02,0.00,"17",0.00,0.00,0.00,0.00,
196888,65531,2928,3,1,0,2,"F","F02 F-","Amb to T1{1}","Expansion",34.78,245.06,0.14,0.00,34.78,0.00,0.00,0.00,0.00,19110.60,0.00,4.02,0.00,"17",0.00,0.00,0.00,0.00,
65816,5,2929,1,2,0,1,"F","F02 F+","GR + Max P{1}","Sustain",12.20,103.00,0.11,11.76,0.43,0.00,0.00,969.37,0.00,0.00,0.00,1.00,0.00,"15",0.00,969.37,0.00,0.00,
131352,5,2929,2,2,0,2,"F","F02 F+","TR:Amb to T1{1}","Expansion",8.63,245.94,0.03,0.00,8.63,0.00,0.00,0.00,0.00,19110.60,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196888,5,2929,3,2,0,2,"F","F02 F+","Amb to T1{1}","Expansion",8.63,245.94,0.03,0.00,8.63,0.00,0.00,0.00,0.00,19110.60,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65817,65531,2930,1,1,0,1,"F","F03","GR + Max P{1}","Sustain",12.37,103.00,0.12,11.76,0.60,0.00,0.00,894.63,0.00,0.00,0.00,2.00,0.00,"15",0.00,894.63,0.00,0.00,
131353,65531,2930,2,1,0,2,"F","F03","TR:Amb to T1{1}","Expansion",23.97,245.77,0.09,0.00,23.97,0.00,0.00,0.00,0.00,26541.64,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196889,65531,2930,3,1,0,2,"F","F03","Amb to T1{1}","Expansion",23.97,245.77,0.09,0.00,23.97,0.00,0.00,0.00,0.00,26541.64,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65818,65531,2931,1,1,0,1,"F","F04","GR + Max P{1}","Sustain",15.71,103.00,0.15,14.97,0.73,0.00,0.00,1782.90,0.00,0.00,0.00,2.00,0.00,"15",0.00,1782.90,0.00,0.00,
131354,65531,2931,2,1,0,2,"F","F04","TR:Amb to T1{1}","Expansion",15.95,242.43,0.06,0.00,15.95,0.00,0.00,0.00,0.00,28928.99,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196890,65531,2931,3,1,0,2,"F","F04","Amb to T1{1}","Expansion",15.95,242.43,0.06,0.00,15.95,0.00,0.00,0.00,0.00,28928.99,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65819,65531,2932,1,1,0,1,"F","F05  -","GR + Max P{1}","Sustain",19.31,103.00,0.18,14.97,4.34,0.00,0.00,4470.36,0.00,0.00,0.00,4.69,0.00,"15",0.00,4470.36,0.00,0.00,
131355,65531,2932,2,1,0,2,"F","F05  -","TR:Amb to T1{1}","Expansion",41.07,238.83,0.17,0.00,41.07,0.00,0.00,0.00,0.00,31721.98,0.00,4.69,0.00,"17",0.00,0.00,0.00,0.00,
196891,65531,2932,3,1,0,2,"F","F05  -","Amb to T1{1}","Expansion",41.07,238.83,0.17,0.00,41.07,0.00,0.00,0.00,0.00,31721.98,0.00,4.69,0.00,"17",0.00,0.00,0.00,0.00,
65819,5,2933,1,2,0,1,"F","F05  +","GR + Max P{1}","Sustain",19.60,103.00,0.19,14.97,4.63,0.00,0.00,4771.20,0.00,0.00,0.00,4.69,0.00,"15",0.00,4771.20,0.00,0.00,
131355,5,2933,2,2,0,2,"F","F05  +","TR:Amb to T1{1}","Expansion",69.07,238.54,0.28,0.00,69.07,0.00,0.00,0.00,0.00,53346.48,0.00,4.69,0.00,"17",0.00,0.00,0.00,0.00,
196891,5,2933,3,2,0,2,"F","F05  +","Amb to T1{1}","Expansion",69.07,238.54,0.28,0.00,69.07,0.00,0.00,0.00,0.00,53346.48,0.00,4.69,0.00,"17",0.00,0.00,0.00,0.00,
65820,65531,2934,1,1,0,1,"F","F06 N-","GR + Max P{1}","Sustain",15.69,103.00,0.15,14.97,0.71,0.00,0.00,2604.87,0.00,0.00,0.00,1.00,0.00,"15",0.00,2604.87,0.00,0.00,
131356,65531,2934,2,1,0,2,"F","F06 N-","TR:Amb to T1{1}","Expansion",10.58,242.45,0.04,0.00,10.58,0.00,0.00,0.00,0.00,38370.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196892,65531,2934,3,1,0,2,"F","F06 N-","Amb to T1{1}","Expansion",10.58,242.45,0.04,0.00,10.58,0.00,0.00,0.00,0.00,38370.07,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65820,5,2935,1,2,0,1,"F","F06 N+","GR + Max P{1}","Sustain",18.33,103.00,0.17,14.97,3.35,0.00,0.00,2604.87,0.00,0.00,0.00,6.23,0.00,"15",0.00,2604.87,0.00,0.00,
131356,5,2935,2,2,0,2,"F","F06 N+","TR:Amb to T1{1}","Expansion",65.95,239.81,0.27,0.00,65.95,0.00,0.00,0.00,0.00,38370.07,0.00,6.23,0.00,"17",0.00,0.00,0.00,0.00,
196892,5,2935,3,2,0,2,"F","F06 N+","Amb to T1{1}","Expansion",65.95,239.81,0.27,0.00,65.95,0.00,0.00,0.00,0.00,38370.07,0.00,6.23,0.00,"17",0.00,0.00,0.00,0.00,
65823,65531,2936,1,1,0,1,"F","F06 F-","GR + Max P{1}","Sustain",17.35,103.00,0.16,14.97,2.38,0.00,0.00,1850.05,0.00,0.00,0.00,6.23,0.00,"15",0.00,1850.05,0.00,0.00,
131359,65531,2936,2,1,0,2,"F","F06 F-","TR:Amb to T1{1}","Expansion",68.83,240.79,0.28,0.00,68.83,0.00,0.00,0.00,0.00,40044.42,0.00,6.23,0.00,"17",0.00,0.00,0.00,0.00,
196895,65531,2936,3,1,0,2,"F","F06 F-","Amb to T1{1}","Expansion",68.83,240.79,0.28,0.00,68.83,0.00,0.00,0.00,0.00,40044.42,0.00,6.23,0.00,"17",0.00,0.00,0.00,0.00,
65823,5,2937,1,2,0,1,"F","F06 F+","GR + Max P{1}","Sustain",15.48,103.00,0.15,14.97,0.51,0.00,0.00,1850.05,0.00,0.00,0.00,1.00,0.00,"15",0.00,1850.05,0.00,0.00,
131359,5,2937,2,2,0,2,"F","F06 F+","TR:Amb to T1{1}","Expansion",11.04,242.66,0.04,0.00,11.04,0.00,0.00,0.00,0.00,40044.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196895,5,2937,3,2,0,2,"F","F06 F+","Amb to T1{1}","Expansion",11.04,242.66,0.04,0.00,11.04,0.00,0.00,0.00,0.00,40044.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65824,65531,2938,1,1,0,1,"F","F07 N-","GR + Max P{1}","Sustain",15.14,103.00,0.14,14.97,0.17,0.00,0.00,639.62,0.00,0.00,0.00,1.00,0.00,"15",0.00,639.62,0.00,0.00,
131360,65531,2938,2,1,0,2,"F","F07 N-","TR:Amb to T1{1}","Expansion",15.14,243.00,0.06,0.00,15.14,0.00,0.00,0.00,0.00,54916.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196896,65531,2938,3,1,0,2,"F","F07 N-","Amb to T1{1}","Expansion",15.14,243.00,0.06,0.00,15.14,0.00,0.00,0.00,0.00,54916.08,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65824,5,2939,1,2,0,1,"F","F07 N+","GR + Max P{1}","Sustain",15.60,103.00,0.15,14.97,0.62,0.00,0.00,639.62,0.00,0.00,0.00,4.75,0.00,"15",0.00,639.62,0.00,0.00,
131360,5,2939,2,2,0,2,"F","F07 N+","TR:Amb to T1{1}","Expansion",72.03,242.54,0.29,0.00,72.03,0.00,0.00,0.00,0.00,54916.08,0.00,4.75,0.00,"17",0.00,0.00,0.00,0.00,
196896,5,2939,3,2,0,2,"F","F07 N+","Amb to T1{1}","Expansion",72.03,242.54,0.29,0.00,72.03,0.00,0.00,0.00,0.00,54916.08,0.00,4.75,0.00,"17",0.00,0.00,0.00,0.00,
65827,65531,2940,1,1,0,1,"F","F07 F-","GR + Max P{1}","Sustain",16.40,103.00,0.15,14.97,1.42,0.00,0.00,1452.76,0.00,0.00,0.00,4.75,0.00,"15",0.00,1452.76,0.00,0.00,
131363,65531,2940,2,1,0,2,"F","F07 F-","TR:Amb to T1{1}","Expansion",72.02,241.74,0.29,0.00,72.02,0.00,0.00,0.00,0.00,54911.80,0.00,4.75,0.00,"17",0.00,0.00,0.00,0.00,
196899,65531,2940,3,1,0,2,"F","F07 F-","Amb to T1{1}","Expansion",72.02,241.74,0.29,0.00,72.02,0.00,0.00,0.00,0.00,54911.80,0.00,4.75,0.00,"17",0.00,0.00,0.00,0.00,
65827,5,2941,1,2,0,1,"F","F07 F+","GR + Max P{1}","Sustain",15.37,103.00,0.14,14.97,0.40,0.00,0.00,1452.76,0.00,0.00,0.00,1.00,0.00,"15",0.00,1452.76,0.00,0.00,
131363,5,2941,2,2,0,2,"F","F07 F+","TR:Amb to T1{1}","Expansion",15.14,242.77,0.06,0.00,15.14,0.00,0.00,0.00,0.00,54911.80,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196899,5,2941,3,2,0,2,"F","F07 F+","Amb to T1{1}","Expansion",15.14,242.77,0.06,0.00,15.14,0.00,0.00,0.00,0.00,54911.80,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66070,65531,2942,1,1,0,1,"F","F83","GR + Max P{1}","Sustain",20.50,103.00,0.19,14.97,5.52,0.00,0.00,20042.47,0.00,0.00,0.00,1.00,0.00,"15",0.00,20042.47,0.00,0.00,
131606,65531,2942,2,1,0,2,"F","F83","TR:Amb to T1{1}","Expansion",9.72,237.64,0.04,0.00,9.72,0.00,0.00,0.00,0.00,35246.42,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
